Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Binder Content,Water-Binder Content Ratio,Water-Cement Ratio,Superplasticizer Present,Superplasticizer-Binder Content Ratio,Log Age,Actual Strength,Predicted Strength,Residual Error,Absolute Error
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,480.0,0.4,1.0,0,0.0,3.332204510175204,39.32,37.49193337167196,1.8280666283280382,1.8280666283280382
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,425.6,0.41141917293233077,1.0612121212121213,1,0.019031954887218042,2.6390573296152584,33.09,34.656700689883614,-1.5667006898836107,1.5667006898836107
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,519.0,0.29672447013487474,0.42896935933147634,1,0.021001926782273604,1.0986122886681098,23.64,25.15325777079493,-1.5132577707949295,1.5132577707949295
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,371.9,0.38531863404140904,0.5806320907617504,1,0.032266738370529714,3.332204510175204,52.5,52.51538241051027,-0.015382410510270006,0.015382410510270006
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,397.0,0.46775818639798483,0.46775818639798483,0,0.0,3.332204510175204,33.08,35.816251809378606,-2.736251809378608,2.736251809378608
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,348.4,0.486796785304248,0.9349503858875413,1,0.021814006888633754,4.605170185988092,45.37,40.94065619727056,4.429343802729434,4.429343802729434
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56,332.2,0.5620108368452739,0.7841243175136497,1,0.02107164358819988,4.02535169073515,39.59,39.08962689372679,0.5003731062732157,0.5003731062732157
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,405.6,0.403353057199211,0.5488091244548808,1,0.03155818540433925,3.332204510175204,35.87,39.309696880317006,-3.4396968803170083,3.4396968803170083
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,339.0,0.5457227138643068,0.5457227138643068,0,0.0,1.9459101490553132,21.16,15.276438689642216,5.883561310357784,5.883561310357784
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,349.0,0.5501432664756447,1.3753581661891119,0,0.0,1.0986122886681098,8.06,6.763384167407698,1.2966158325923027,1.2966158325923027
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,369.7,0.5098728698945091,0.7498011137629276,1,0.015688395996754124,1.0986122886681098,17.22,13.962303300611103,3.2576966993888963,3.2576966993888963
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,433.0,0.45265588914549654,1.451851851851852,1,0.013856812933025405,3.332204510175204,21.91,24.975877003135572,-3.065877003135572,3.065877003135572
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,439.0,0.39635535307517084,1.2253521126760563,1,0.025056947608200455,3.332204510175204,44.61,45.062908763809254,-0.4529087638092548,0.4529087638092548
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,298.0,0.5973154362416108,1.1633986928104576,1,0.026845637583892617,3.332204510175204,19.01,18.75959219028241,0.2504078097175899,0.2504078097175899
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,332.2,0.5620108368452739,0.7841243175136497,1,0.02107164358819988,3.332204510175204,30.23,33.07023621972132,-2.840236219721323,2.840236219721323
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,458.3,0.3894828714815623,0.5697414618576444,1,0.017455814968361336,3.332204510175204,41.05,40.984207550257324,0.0657924497426734,0.0657924497426734
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,312.9,0.5091083413231065,0.7496470588235294,1,0.027804410354745925,4.605170185988092,42.92,46.01907092152052,-3.0990709215205214,3.0990709215205214
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,380.0,0.6,1.2,0,0.0,5.598421958998375,50.66,51.720640919407096,-1.0606409194070991,1.0606409194070991
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,531.3,0.284961415396198,0.3562352941176471,1,0.035008469791078495,1.9459101490553132,46.8,51.06561398851338,-4.26561398851338,4.26561398851338
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,426.4,0.42190431519699817,1.0106741573033708,1,0.008442776735459663,4.605170185988092,49.99,51.68063396646722,-1.6906339664672174,1.6906339664672174
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,343.29999999999995,0.5700553451791437,1.4703230653643877,1,0.009030002912904168,3.332204510175204,28.94,30.658147872196906,-1.718147872196905,1.718147872196905
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,295.0,0.6271186440677966,0.6271186440677966,0,0.0,3.332204510175204,25.18,25.82711655676037,-0.6471165567603698,0.6471165567603698
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,289.0,0.6643598615916955,1.1098265895953756,0,0.0,1.9459101490553132,11.39,11.203381970540685,0.18661802945931605,0.18661802945931605
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,345.7,0.5420885160543825,0.7496,1,0.015909748336708128,4.605170185988092,42.35,43.361212974804474,-1.0112129748044723,1.0112129748044723
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,519.0,0.29672447013487474,0.42896935933147634,1,0.021001926782273604,1.9459101490553132,35.75,38.5464781309349,-2.7964781309349007,2.7964781309349007
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,397.0,0.46775818639798483,1.1693954659949621,0,0.0,1.9459101490553132,9.62,11.732925056409409,-2.1129250564094093,2.1129250564094093
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,526.8,0.35250569476082005,0.8813478879924063,0,0.0,3.332204510175204,37.81,30.521217600565958,7.288782399434044,7.288782399434044
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,399.1,0.4517664745677775,1.1587403598971724,1,0.026810323227261335,3.332204510175204,37.36,35.03357976402377,2.3264202359762294,2.3264202359762294
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,350.0,0.58,0.58,0,0.0,4.02535169073515,29.98,29.718270902208967,0.2617290977910329,0.2617290977910329
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,350.40000000000003,0.5761986301369862,1.3781569965870308,1,0.02511415525114155,3.332204510175204,19.99,22.330242088079817,-2.340242088079819,2.340242088079819
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,296.0,0.6486486486486487,0.6486486486486487,0,0.0,4.499809670330265,29.39,28.513870454086252,0.8761295459137486,0.8761295459137486
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,540.0,0.32037037037037036,0.32037037037037036,0,0.0,3.332204510175204,67.31,67.00664639037376,0.30335360962624236,0.30335360962624236
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,540.0,0.32037037037037036,0.32037037037037036,0,0.0,4.499809670330265,69.66,70.22545449580146,-0.5654544958014611,0.5654544958014611
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,333.7,0.5403056637698532,0.8500707213578501,1,0.017081210668264908,2.6390573296152584,20.92,22.41814696426117,-1.4981469642611671,1.4981469642611671
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,640.0,0.328125,0.42769857433808556,1,0.00609375,3.332204510175204,55.55,52.05838604149127,3.4916139585087294,3.4916139585087294
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,480.0,0.4,0.6666666666666666,0,0.0,1.9459101490553132,23.52,24.0587900616816,-0.538790061681599,0.538790061681599
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,336.29999999999995,0.5402914064823076,0.8502573701450632,1,0.02051739518287244,4.02535169073515,50.77,50.684021221045604,0.08597877895439865,0.08597877895439865
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,295.0,0.6271186440677966,0.6271186440677966,0,0.0,1.9459101490553132,14.8,15.778313947569613,-0.9783139475696121,0.9783139475696121
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,255.0,0.7529411764705882,1.2549019607843137,0,0.0,1.0986122886681098,4.78,5.162917334887726,-0.3829173348877255,0.3829173348877255
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,348.3,0.5612977318403675,0.85,1,0.013207005455067469,2.6390573296152584,20.08,21.85275384421467,-1.772753844214673,1.772753844214673
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,347.9,0.45444093130209834,0.6346848655158571,1,0.03679218166139696,2.6390573296152584,28.68,29.547118103425078,-0.8671181034250779,0.8671181034250779
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,455.0,0.4197802197802198,1.3356643356643356,1,0.017582417582417582,3.332204510175204,29.72,29.120270419272536,0.5997295807274625,0.5997295807274625
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,329.4,0.5358227079538556,1.062612883804937,1,0.013661202185792351,1.0986122886681098,10.76,14.209289053482017,-3.4492890534820173,3.4492890534820173
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,411.0,0.43309002433090027,1.1633986928104576,1,0.019464720194647202,3.332204510175204,25.56,24.923205082699845,0.6367949173001541,0.6367949173001541
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,295.2,0.5765582655826558,0.8741653826399589,1,0.02540650406504065,4.02535169073515,43.39,41.33382358471408,2.0561764152859183,2.0561764152859183
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56,347.9,0.5610807703363035,0.8498040922942969,1,0.017533774073009486,4.02535169073515,31.35,33.14645604447089,-1.7964560444708866,1.7964560444708866
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,336.4,0.5401307966706302,0.8498596819457436,1,0.01991676575505351,4.02535169073515,47.13,44.72692122336218,2.4030787766378197,2.4030787766378197
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,508.8,0.3999606918238994,0.6665574844415328,0,0.0,1.9459101490553132,25.89,28.67564451481087,-2.785644514810869,2.785644514810869
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,578.9,0.25202971152185183,0.37419851243908697,1,0.03800310934531007,4.02535169073515,79.4,79.35157040974008,0.048429590259928545,0.048429590259928545
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,339.0,0.5811209439528023,0.5811209439528023,0,0.0,5.19295685089021,36.45,38.27397486420762,-1.8239748642076137,1.8239748642076137
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,522.0,0.2796934865900383,0.2796934865900383,0,0.0,3.332204510175204,74.99,63.21458833065644,11.775411669343555,11.775411669343555
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,380.0,0.6,0.6,0,0.0,4.499809670330265,52.91,48.031414108654324,4.878585891345672,4.878585891345672
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,312.9,0.5091083413231065,0.7496470588235294,1,0.027804410354745925,2.6390573296152584,26.31,26.711344522698436,-0.40134452269843734,0.40134452269843734
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3,319.1,0.5932309620808524,0.8511690647482014,1,0.014102162331557505,1.0986122886681098,11.58,13.482946239731438,-1.9029462397314383,1.9029462397314383
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,551.6,0.2989485134155185,0.4547710976282405,1,0.021029731689630165,4.51085950651685,79.3,75.92514482194517,3.3748551780548297,3.3748551780548297
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,393.0,0.48854961832061067,0.8135593220338984,0,0.0,1.9459101490553132,20.42,18.961283686609022,1.4587163133909797,1.4587163133909797
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,336.8,0.4720902612826603,0.75,1,0.023159144893111636,1.0986122886681098,19.52,16.481996248036232,3.0380037519637675,3.0380037519637675
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,380.0,0.6,0.6,0,0.0,5.19295685089021,53.1,49.11580672199481,3.9841932780051934,3.9841932780051934
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,565.0,0.34513274336283184,0.38613861386138615,0,0.0,3.332204510175204,64.02,55.71784852037324,8.302151479626758,8.302151479626758
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,336.29999999999995,0.5402914064823076,0.8502573701450632,1,0.02051739518287244,1.0986122886681098,18.0,20.040241611378068,-2.040241611378068,2.040241611378068
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,475.0,0.48,0.6857142857142857,0,0.0,5.8998973535824915,41.05,41.03608523206994,0.013914767930060634,0.013914767930060634
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,308.6,0.5307841866493843,0.9927272727272728,0,0.0,1.0986122886681098,14.4,9.283238968109101,5.116761031890899,5.116761031890899
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,393.0,0.48854961832061067,1.2229299363057324,0,0.0,1.9459101490553132,16.89,19.250532290955878,-2.3605322909558772,2.3605322909558772
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,315.5,0.5131537242472266,0.8507619548081976,1,0.03137876386687797,1.0986122886681098,9.45,14.398308949274481,-4.948308949274482,4.948308949274482
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7,339.2,0.5474646226415094,0.9125307125307125,0,0.0,1.9459101490553132,11.96,11.457992477086941,0.5020075229130594,0.5020075229130594
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,358.4,0.43750000000000006,0.9095127610208817,1,0.011439732142857142,4.605170185988092,37.68,43.76400192378994,-6.084001923789941,6.084001923789941
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,417.0,0.4880095923261391,0.8133493205435652,0,0.0,4.499809670330265,47.71,46.69371222317065,1.0162877768293512,1.0162877768293512
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,380.0,0.6,0.75,0,0.0,5.8998973535824915,55.26,54.42850996273431,0.8314900372656879,0.8314900372656879
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,380.0,0.6,0.75,0,0.0,5.598421958998375,54.38,53.745351973717476,0.6346480262825267,0.6346480262825267
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3,328.4,0.6026187576126676,0.8464499572284003,1,0.014007308160779537,1.0986122886681098,10.38,13.198531716746293,-2.8185317167462927,2.8185317167462927
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,381.4,0.4868904037755637,0.4868904037755637,0,0.0,3.332204510175204,22.49,28.385330633251797,-5.895330633251799,5.895330633251799
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,399.5,0.402252816020025,0.5797258297258298,1,0.02803504380475594,3.332204510175204,63.14,57.64219692148567,5.49780307851433,5.49780307851433
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,295.2,0.5765582655826558,0.8741653826399589,1,0.02540650406504065,1.0986122886681098,12.18,21.53207717635989,-9.352077176359892,9.352077176359892
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,593.8,0.30498484338160997,0.3812631578947368,1,0.014988211519029978,1.0986122886681098,37.8,40.825874474828694,-3.025874474828697,3.025874474828697
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,369.7,0.5098728698945091,0.7498011137629276,1,0.015688395996754124,3.332204510175204,29.65,33.598840126273515,-3.9488401262735167,3.9488401262735167
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,531.3,0.2930547713156409,0.4883939774153073,1,0.026915113871635615,4.02535169073515,66.1,61.44090170008434,4.659098299915655,4.659098299915655
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,578.0,0.2906574394463668,0.39622641509433965,1,0.015397923875432526,4.02535169073515,74.36,76.02950293228642,-1.66950293228642,1.66950293228642
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,315.5,0.5131537242472266,0.8507619548081976,1,0.03137876386687797,4.02535169073515,38.56,36.25674701511545,2.3032529848845513,2.3032529848845513
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,301.0,0.5980066445182725,1.3333333333333333,1,0.03322259136212625,3.332204510175204,13.29,13.185097104569902,0.10490289543009723,0.10490289543009723
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,376.0,0.5707446808510638,0.5707446808510638,0,0.0,1.0986122886681098,16.28,13.70463510985062,2.5753648901493804,2.5753648901493804
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,519.0,0.29672447013487474,0.42896935933147634,1,0.021001926782273604,3.332204510175204,59.49,61.26496135816667,-1.7749613581666708,1.7749613581666708
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,386.59999999999997,0.4348163476461459,0.5788567493112948,1,0.024314536989136062,2.6390573296152584,34.67,32.922880685039864,1.7471193149601376,1.7471193149601376
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,439.0,0.3895216400911162,0.6576923076923077,1,0.022779043280182234,3.332204510175204,49.77,45.74981519282502,4.020184807174985,4.020184807174985
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,475.0,0.48,0.96,0,0.0,4.499809670330265,33.12,37.418723819430184,-4.298723819430187,4.298723819430187
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,325.0,0.5661538461538461,0.5661538461538461,0,0.0,1.9459101490553132,17.54,18.708354561609777,-1.1683545616097781,1.1683545616097781
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,549.0,0.29508196721311475,0.3632286995515695,1,0.021129326047358832,4.02535169073515,56.14,57.62227112249005,-1.4822711224900473,1.4822711224900473
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,578.0,0.2906574394463668,0.39622641509433965,1,0.015397923875432526,1.0986122886681098,32.11,30.993839581224737,1.1161604187752623,1.1161604187752623
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,333.0,0.5765765765765766,1.443609022556391,0,0.0,4.499809670330265,36.59,40.02447099663494,-3.4344709966349356,3.4344709966349356
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,354.0,0.4971751412429379,1.2222222222222223,1,0.01694915254237288,3.332204510175204,15.34,17.682920339287627,-2.3429203392876268,2.3429203392876268
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,487.20000000000005,0.2970032840722495,0.505413901501921,1,0.022988505747126433,1.0986122886681098,24.4,29.120573530359078,-4.720573530359079,4.720573530359079
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,496.0,0.3870967741935484,1.2885906040268456,1,0.016129032258064516,3.332204510175204,24.58,28.6431331819197,-4.063133181919703,4.063133181919703
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,306.5,0.6639477977161501,1.6598694942903753,0,0.0,1.0986122886681098,3.32,3.5935226704073533,-0.27352267040735345,0.27352267040735345
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,508.8,0.3999606918238994,0.6665574844415328,0,0.0,1.0986122886681098,14.14,18.64832756397561,-4.508327563975609,4.508327563975609
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,393.0,0.48854961832061067,0.48854961832061067,0,0.0,3.332204510175204,39.6,40.03920457320125,-0.43920457320125195,0.43920457320125195
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,520.0,0.33653846153846156,0.33653846153846156,1,0.01,3.332204510175204,51.02,63.77659241568171,-12.756592415681709,12.756592415681709
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,501.0,0.313373253493014,0.40568475452196384,1,0.028542914171656688,4.02535169073515,56.34,51.9745937741445,4.3654062258555015,4.3654062258555015
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,417.0,0.4880095923261391,1.2200239808153477,0,0.0,1.9459101490553132,15.75,15.857470877113354,-0.10747087711335368,0.10747087711335368
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,387.7,0.39876192932679905,0.7241217798594848,1,0.030177972659272634,3.332204510175204,45.94,44.517144967426695,1.4228550325733025,1.4228550325733025
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,549.0,0.29508196721311475,0.3632286995515695,1,0.01876138433515483,4.02535169073515,54.77,59.04142071294473,-4.271420712944725,4.271420712944725
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,480.0,0.4,0.6666666666666666,0,0.0,4.499809670330265,50.53,49.72873772341818,0.8012622765818236,0.8012622765818236
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,551.6,0.2989485134155185,0.4547710976282405,1,0.021029731689630165,4.02535169073515,77.3,73.5761684346494,3.7238315653505936,3.7238315653505936
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,289.0,0.6643598615916955,0.6643598615916955,0,0.0,1.0986122886681098,11.65,12.371701173772609,-0.7217011737726082,0.7217011737726082
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,331.0,0.5800604229607251,0.5800604229607251,0,0.0,1.9459101490553132,16.26,17.9965699339923,-1.7365699339922998,1.7365699339922998
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,549.0,0.33697632058287796,1.1077844311377245,1,0.012750455373406194,3.332204510175204,23.89,33.60078132280965,-9.710781322809652,9.710781322809652
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,475.0,0.48,0.96,0,0.0,3.332204510175204,30.08,30.61101627628445,-0.5310162762844506,0.5310162762844506
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,426.4,0.42190431519699817,1.0106741573033708,1,0.008442776735459663,2.6390573296152584,34.24,32.75761044731996,1.48238955268004,1.48238955268004
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,328.4,0.6026187576126676,0.8464499572284003,1,0.014007308160779537,4.605170185988092,34.56,33.75979047204197,0.8002095279580317,0.8002095279580317
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,475.0,0.48,0.48,0,0.0,5.598421958998375,42.13,43.483355981292036,-1.353355981292033,1.353355981292033
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,397.0,0.4659949622166247,0.4659949622166247,0,0.0,3.332204510175204,39.09,36.84932817102898,2.240671828971024,2.240671828971024
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28,374.5,0.4288384512683578,0.5795741609527246,1,0.0315086782376502,3.332204510175204,48.28,45.819500166151876,2.460499833848125,2.460499833848125
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,252.5,0.7354455445544554,0.7354455445544554,0,0.0,3.332204510175204,19.77,19.093942708819466,0.676057291180534,0.676057291180534
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,380.0,0.6,1.2,0,0.0,4.499809670330265,42.33,47.90088963271201,-5.57088963271201,5.57088963271201
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,549.0,0.29508196721311475,0.3632286995515695,1,0.021129326047358832,1.9459101490553132,52.01,38.4153052758027,13.594694724197296,13.594694724197296
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,501.70000000000005,0.3739286426151086,0.6529759832927253,1,0.018337651983256924,3.332204510175204,43.8,41.25032654454224,2.549673455457757,2.549673455457757
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,308.6,0.5307841866493843,0.9927272727272728,0,0.0,3.332204510175204,26.2,20.875156320303237,5.324843679696762,5.324843679696762
